variant,n,rec_mean,sim_mean,mean_ratio,sim_p50,rec_p50,p50_ratio,sim_p90,rec_p90,p90_ratio,sim_p99,rec_p99,p99_ratio,sim_p999,rec_p999,p999_ratio,hourly_pearson,n_hours,job_spearman,job_pearson,med_abs_err,within60,fit_objective,pool,pool_tag,split,part,k,setup_s,n_fit,n_test,nominal_k,k_eff_coarse,k_eff_fine,s0_fit,k_eff_whole,s0_whole
"HELD OUT  k_eff=92 (step-1 grid, fit part) + setup 129s",17298,1215.097746039625,1386.567198616781,1.1411157687815876,684.5190011262894,561.6209998130798,1.218827289852254,3238.5836517334005,2722.5012999773053,1.1895618385050533,11711.240711627004,10164.854000027177,1.1521307351385168,14902.711613029964,11682.14413396597,1.275682909073186,0.9557929878078824,72,0.9624217104780964,0.9511767184066352,72.69600105285645,0.4695340501792114,0.305431357167065,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,rev-half,test-burnin,92,128.6435000896454,11878,18824,105,92,92,128.6435000896454,96,126.82299995422365
"HELD OUT  k_eff=92 (step-1 grid, fit part) + setup 129s",11878,940.7724151362232,938.1154018028516,0.9971757108407702,332.25099992752075,320.29499995708466,1.0373280880814189,2426.944950532914,2375.5983998775487,1.0216141544202135,7129.181195178029,7742.259249999521,0.920814062791616,10540.369481436992,11121.18852401831,0.9477736537487044,0.98908666043562,72,0.9683084629734228,0.9913912896585726,18.326250195503235,0.6760397373295167,0.0242002561780728,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,rev-half,fit,92,128.6435000896454,11878,18824,105,92,92,128.6435000896454,96,126.82299995422365
no fit    k = nominal machines = 105 + setup 129s,18824,1159.357548607837,906.2769256064196,0.7817061498367626,338.3560001850128,507.618499994278,0.6665556913091758,2170.945250821114,2610.120899987221,0.8317412618058201,9390.266405997276,10071.832000029088,0.9323295311091524,10765.135752519614,11681.044410047532,0.9215901741851016,0.8889505761912183,84,0.9489662605892,0.9319718879872392,116.75349974632265,0.4115490862728432,0.4301921420353909,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,rev-half,test,105,128.6435000896454,11878,18824,105,92,92,128.6435000896454,96,126.82299995422365
no fit    k = nominal machines = 105 + setup 129s,17298,1215.097746039625,948.0292586692152,0.7802082274937406,370.1217503547669,561.6209998130798,0.659024057999882,2272.991100549699,2722.5012999773053,0.8348907310232125,9491.176570484631,10164.854000027177,0.9337248297377666,10771.223137434492,11682.14413396597,0.9220245028579158,0.8834895957900772,72,0.9497004876127378,0.930942034725362,128.5207498073578,0.3894669904035148,0.4283446267702107,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,rev-half,test-burnin,105,128.6435000896454,11878,18824,105,92,92,128.6435000896454,96,126.82299995422365
no fit    k = nominal machines = 105 + setup 129s,11878,940.7724151362232,688.628968106755,0.731982525239159,207.0385000705719,320.29499995708466,0.6463994133480458,1735.4640501260783,2375.5983998775487,0.7305376406279503,6047.076651322836,7742.259249999521,0.7810480708616429,8889.85800748757,11121.18852401831,0.7993622253851952,0.9536885097373892,72,0.9434563864358104,0.9788076212139968,99.74125003814696,0.4482236066677892,0.6254292533781763,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,rev-half,fit,105,128.6435000896454,11878,18824,105,92,92,128.6435000896454,96,126.82299995422365
"no fit    k = nominal machines = 105, no setup",18824,1159.357548607837,633.7665328858282,0.5466532163842452,163.37599992752075,507.618499994278,0.3218480018544682,1505.0905998468402,2610.120899987221,0.5766363542218328,6488.1390300107005,10071.832000029088,0.6441865819437778,9141.111430940648,11681.044410047532,0.7825594279119302,0.8364488056518826,84,0.9169975631991076,0.8983322771577291,292.1685000658035,0.343497662558436,1.1534885075336794,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,rev-half,test,105,0.0,11878,18824,105,92,92,128.6435000896454,96,126.82299995422365
"no fit    k = nominal machines = 105, no setup",17298,1215.097746039625,662.6034742765502,0.5453087839527128,176.42950010299683,561.6209998130798,0.3141433460673952,1596.3796998262412,2722.5012999773053,0.5863650826684816,6548.664629724021,10164.854000027177,0.644245813044291,9148.173406914477,11682.14413396597,0.7830902702455156,0.829903249243014,72,0.9182157760811664,0.8979211003122428,322.69200003147125,0.3251821019771072,1.1392713447503553,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,rev-half,test-burnin,105,0.0,11878,18824,105,92,92,128.6435000896454,96,126.82299995422365
"no fit    k = nominal machines = 105, no setup",11878,940.7724151362232,494.7634261670107,0.5259119189792245,77.51749992370605,320.29499995708466,0.2420190759583895,1148.9119999408729,2375.5983998775487,0.4836305665133021,5158.099529933929,7742.259249999521,0.6662266611563348,7558.707352877423,11121.18852401831,0.6796672259042247,0.8910214518251477,72,0.9194660450678448,0.9473146968825884,215.3839999437332,0.4035191109614413,1.367649602232995,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,rev-half,fit,105,0.0,11878,18824,105,92,92,128.6435000896454,96,126.82299995422365
circular  k_eff=96 (whole window) + setup 127s,18824,1159.357548607837,1152.955517091525,0.994477948995114,529.4694999456406,507.618499994278,1.0430461063803012,2709.427799463272,2610.120899987221,1.0380468580886568,10322.150749878883,10071.832000029088,1.02485334841259,12003.789840517302,11681.044410047532,1.027629843628722,0.9537919661843912,84,0.9721826832270432,0.9622594315407612,30.22299993038177,0.6085316617084573,0.0428594578301488,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,rev-half,test,96,126.82299995422365,11878,18824,105,92,92,128.6435000896454,96,126.82299995422365
circular  k_eff=96 (whole window) + setup 127s,17298,1215.097746039625,1206.9445398204352,0.9932900820154068,571.3815001249313,561.6209998130798,1.0173791583916911,2821.967799639702,2722.5012999773053,1.0365349686566636,10441.571129879949,10164.854000027177,1.027222932061005,12024.32785539034,11682.14413396597,1.0292911744197255,0.9512207344268234,72,0.97357861515981,0.9613789944884984,38.39799988269806,0.5769453115967164,0.0425974234688709,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,rev-half,test-burnin,96,126.82299995422365,11878,18824,105,92,92,128.6435000896454,96,126.82299995422365
circular  k_eff=96 (whole window) + setup 127s,11878,940.7724151362232,843.6884142042792,0.8968039460235595,283.5590001344681,320.29499995708466,0.8853057343151197,2205.678399896622,2375.5983998775487,0.9284727586995828,6691.113949525356,7742.259249999521,0.86423274311381,9950.14515244302,11121.18852401831,0.8947015987503314,0.9813445671265644,72,0.9631782565959932,0.9900216680625792,16.113499760627747,0.6815962283212662,0.182977652249059,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,rev-half,fit,96,126.82299995422365,11878,18824,105,92,92,128.6435000896454,96,126.82299995422365
"HELD OUT  k_eff=156 (coarse grid, fit part) + setup 54s",95375,1896.2435367548132,1958.59318432007,1.0328806117762492,408.662002325058,337.2999999523163,1.2115683438565967,5336.558005857475,5768.136200046541,0.9251789175530246,18183.394151554097,16914.455720005037,1.0750209437746356,58955.62872766399,55603.81779405452,1.0602802301457772,0.970992267994702,252,0.9587006659659512,0.9747680724145249,72.46600103378296,0.47250327653997376,0.11008894786611234,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fwd-half,test,156,54.19800019264221,96595,95375,173,156,155,54.19800019264221,156,54.21000003814697
"HELD OUT  k_eff=156 (coarse grid, fit part) + setup 54s",87714,1447.2676919305645,1497.1554287517706,1.0344702898429654,356.58250057697296,293.8790000677109,1.2133650260645197,4517.500100564956,4428.738899993895,1.020042093827474,13661.189547946167,12735.676369955536,1.0726709089572966,16767.36931793597,14662.877304934786,1.14352517375924,0.9524185033765512,240,0.9539010521235807,0.9428661853841622,63.65450072288513,0.4916660966322366,0.053705949578211315,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fwd-half,test-burnin,156,54.19800019264221,96595,95375,173,156,155,54.19800019264221,156,54.21000003814697
"HELD OUT  k_eff=156 (coarse grid, fit part) + setup 54s",96595,1865.8326489878611,1877.97437199247,1.0065074019426101,320.41100001335144,297.3180000782013,1.0776710455777188,4592.181606435777,5083.188999986649,0.9034056389498479,24862.050706081387,22795.323799920072,1.0906645119104894,52239.36042878975,58073.031816064846,0.8995459474932852,0.9338744620077225,250,0.9404567471443804,0.9002942833595444,64.85700178146362,0.4873751229359698,0.10804544063872679,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fwd-half,fit,156,54.19800019264221,96595,95375,173,156,155,54.19800019264221,156,54.21000003814697
"HELD OUT  k_eff=155 (step-1 grid, fit part) + setup 54s",95375,1896.2435367548132,2043.6460539776413,1.0777339589381485,428.6160001754761,337.2999999523163,1.2707263570592027,5637.767408895495,5768.136200046541,0.9773984547816339,19065.390893373456,16914.455720005037,1.127165497310355,60683.287606784834,55603.81779405452,1.0913510980764605,0.9726685031852255,252,0.9582669985868651,0.9760201192544993,83.5910017490387,0.4519842726081258,0.09767949996287595,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fwd-half,test,155,54.19800019264221,96595,95375,173,156,155,54.19800019264221,156,54.21000003814697
"HELD OUT  k_eff=155 (step-1 grid, fit part) + setup 54s",87714,1447.2676919305645,1558.8721376693202,1.0771138928624064,380.8795006275177,293.8790000677109,1.2960419102411591,4718.0628019094465,4428.738899993895,1.065328733178637,13950.17731419563,12735.676369955536,1.095362107905411,17101.910197262096,14662.877304934786,1.1663406739076003,0.9561445322188195,240,0.9534808395118334,0.9470704594276463,75.21699786186218,0.46867090772282644,0.1375052855726313,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fwd-half,test-burnin,155,54.19800019264221,96595,95375,173,156,155,54.19800019264221,156,54.21000003814697
"HELD OUT  k_eff=155 (step-1 grid, fit part) + setup 54s",96595,1865.8326489878611,1947.2339811093652,1.043627348983126,337.59800004959106,297.3180000782013,1.135477838411382,4842.5690029621155,5083.188999986649,0.9526635745739209,25237.60904681202,22795.323799920072,1.107139747973245,53254.25039418173,58073.031816064846,0.9170220449804363,0.9358954295896331,250,0.9404233927070018,0.9041675868527821,69.35700225830078,0.47930017081629483,0.09116376908760507,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fwd-half,fit,155,54.19800019264221,96595,95375,173,156,155,54.19800019264221,156,54.21000003814697
no fit    k = nominal machines = 173 + setup 54s,95375,1896.2435367548132,984.041896383633,0.5189427820372162,156.45100283622742,337.2999999523163,0.46383339121952183,2721.0956011295334,5768.136200046541,0.471746073039603,8950.703863434783,16914.455720005037,0.529174808317871,44244.98405661106,55603.81779405452,0.7957184562485561,0.8722486509349054,252,0.8672214213165763,0.8026641955164884,59.51299476623535,0.5012844036697248,1.406593505659027,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fwd-half,test,173,54.19800019264221,96595,95375,173,156,155,54.19800019264221,156,54.21000003814697
no fit    k = nominal machines = 173 + setup 54s,87714,1447.2676919305645,792.3649213753172,0.5474902298954466,110.99250030517578,293.8790000677109,0.37768095127451323,2353.2864004135126,4428.738899993895,0.5313671574580197,7935.383704702853,12735.676369955536,0.6230830208141162,11712.228491108657,14662.877304934786,0.7987674074833124,0.806581890222908,240,0.8587997986942407,0.8193134414278397,52.25499987602234,0.5200310098729963,1.2339431083157213,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fwd-half,test-burnin,173,54.19800019264221,96595,95375,173,156,155,54.19800019264221,156,54.21000003814697
no fit    k = nominal machines = 173 + setup 54s,96595,1865.8326489878611,1088.3501394185216,0.5833053355609934,120.50300025939941,297.3180000782013,0.4053000498715329,2254.0880006313328,5083.188999986649,0.4434397384471152,17876.623303027154,22795.323799920072,0.7842232670145197,24173.7034241953,58073.031816064846,0.4162638434439045,0.801414080873571,250,0.8603767851177729,0.7754354093953137,64.01000022888184,0.4917231740773332,1.3516084393697245,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fwd-half,fit,173,54.19800019264221,96595,95375,173,156,155,54.19800019264221,156,54.21000003814697
"no fit    k = nominal machines = 173, no setup",95375,1896.2435367548132,722.1206588221509,0.38081641140777267,85.83899974822998,337.2999999523163,0.2544885851181884,2081.4168002605466,5768.136200046541,0.3608473739305519,6595.232821130748,16914.455720005037,0.38991694029684,30705.04138788319,55603.81779405452,0.5522110280558172,0.803346214268154,252,0.8161386604278519,0.7320233438361983,110.58299994468689,0.4132529488859764,1.9835744686104917,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fwd-half,test,173,0.0,96595,95375,173,156,155,54.19800019264221,156,54.21000003814697
"no fit    k = nominal machines = 173, no setup",87714,1447.2676919305645,609.024750188535,0.4208100226269365,44.40250027179718,293.8790000677109,0.15109109620478725,1826.4172998666759,4428.738899993895,0.41240121423035203,6338.489599471087,12735.676369955536,0.49769556129928705,8659.41779504939,14662.877304934786,0.5905674319551911,0.7373372685122931,240,0.8066190162389524,0.7621898792946641,103.79050004482269,0.4263287502565155,1.7500608803531246,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fwd-half,test-burnin,173,0.0,96595,95375,173,156,155,54.19800019264221,156,54.21000003814697
"no fit    k = nominal machines = 173, no setup",96595,1865.8326489878611,871.2066966754098,0.466926493728151,46.52300000190735,297.3180000782013,0.15647555812184516,1771.8157996654518,5083.188999986649,0.34856382473091313,14458.035039820668,22795.323799920072,0.6342544272115741,21398.379958271533,58073.031816064846,0.36847361484495567,0.7800123461329106,250,0.7975086081997683,0.7609348494920866,111.03399991989136,0.4194937626171127,1.8145384681995806,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fwd-half,fit,173,0.0,96595,95375,173,156,155,54.19800019264221,156,54.21000003814697
circular  k_eff=156 (whole window) + setup 54s,95375,1896.2435367548132,1958.7316714222209,1.0329536441159601,409.2490017414093,337.2999999523163,1.2133086326690317,5337.9360002517715,5768.136200046541,0.925417815239644,18180.63278158663,16914.455720005037,1.0748576887451402,58964.94253222419,55603.81779405452,1.0604477331146327,0.9709935748440264,252,0.9587359952363901,0.9747933741764658,72.46199989318848,0.4724193971166448,0.10990148059607995,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fwd-half,test,156,54.21000003814697,96595,95375,173,156,155,54.19800019264221,156,54.21000003814697
circular  k_eff=156 (whole window) + setup 54s,87714,1447.2676919305645,1497.3410305492523,1.0345985327371559,356.87199997901917,293.8790000677109,1.2143501233391785,4517.438100862502,4428.738899993895,1.020028094424065,13588.602851912887,12735.676369955536,1.0669714318408303,16767.574983288076,14662.877304934786,1.143539200020787,0.9524072646871518,240,0.9539384141245858,0.942885457715871,63.57800006866455,0.4918029048954557,0.0538161073862758,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fwd-half,test-burnin,156,54.21000003814697,96595,95375,173,156,155,54.19800019264221,156,54.21000003814697
circular  k_eff=156 (whole window) + setup 54s,96595,1865.8326489878611,1878.4960073807908,1.0067869743836881,320.6890015602112,297.3180000782013,1.0786060765774785,4593.0420012950935,5083.188999986649,0.9035749017609137,24863.66578179836,22795.323799920072,1.0907353630960726,52241.55498069242,58073.031816064846,0.8995837370116562,0.9340362073707279,250,0.9404516153191474,0.9010696718803676,65.0990002155304,0.4869092603136808,0.10813571672004871,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fwd-half,fit,156,54.21000003814697,96595,95375,173,156,155,54.19800019264221,156,54.21000003814697
