k,sim_mean,rec_mean,sim_p90,rec_p90,objective,grid,pool,split
59,9656.469322550596,940.7724151362232,12162.445572853116,2375.5983998775487,3.9604882379673008,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
60,8396.045932638222,940.7724151362232,11699.012326645852,2375.5983998775487,3.781791274197644,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
61,6913.288170644361,940.7724151362232,10974.409018254282,2375.5983998775487,3.5235686558942687,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
62,5638.316362429577,940.7724151362232,10879.753767991067,2375.5983998775487,3.311079774525969,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
63,4588.976762859122,940.7724151362232,10257.663517737426,2375.5983998775487,3.046318940854196,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
64,4029.211415162089,940.7724151362232,8464.660850811011,2375.5983998775487,2.724158325595435,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
65,3764.551903025232,940.7724151362232,7860.683952355391,2375.5983998775487,2.5822166746180484,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
66,3383.6522497011165,940.7724151362232,7661.384300971033,2375.5983998775487,2.449895779642727,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
67,3101.258258101514,940.7724151362232,7218.750659799576,2375.5983998775487,2.3032721438190054,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
68,2950.965200827125,940.7724151362232,6797.911650419237,2375.5983998775487,2.1935550758182965,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
69,2769.849603557711,940.7724151362232,6556.783050203325,2375.5983998775487,2.0941279949550307,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
70,2673.058935567714,940.7724151362232,6425.202150487901,2375.5983998775487,2.038302646601458,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
71,2545.670186878957,940.7724151362232,6132.135650658623,2375.5983998775487,1.9428142508719213,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
72,2423.3978052491148,940.7724151362232,6018.094600176813,2375.5983998775487,1.8748414247103968,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
73,2307.51079357955,940.7724151362232,5844.196600461011,2375.5983998775487,1.7965442780822531,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
74,2152.2528579328414,940.7724151362232,5690.012000632287,2375.5983998775487,1.7001891537971212,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
75,1967.9328722262103,940.7724151362232,5554.633002877235,2375.5983998775487,1.5866254847943888,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
76,1794.788518651906,940.7724151362232,4899.621350598337,2375.5983998775487,1.369127624485,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
77,1680.3402107161571,940.7724151362232,4568.055600833895,2375.5983998775487,1.233219161038155,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
78,1604.1002526677685,940.7724151362232,4427.3669026374855,2375.5983998775487,1.1555384979642782,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
79,1542.9366658387871,940.7724151362232,4304.099201178551,2375.5983998775487,1.0884570216117653,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
80,1488.7598651460896,940.7724151362232,4195.259150791169,2375.5983998775487,1.027129802177826,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
81,1432.8760145632662,940.7724151362232,4038.77440066338,2375.5983998775487,0.950891535704116,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
82,1365.8095132079786,940.7724151362232,3848.299601387979,2375.5983998775487,0.8546918209958583,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
83,1311.364570158643,940.7724151362232,3659.436451101309,2375.5983998775487,0.7637343242808925,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
84,1256.0215718451325,940.7724151362232,3469.277150416377,2375.5983998775487,0.6673009615632828,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
85,1201.984940232964,940.7724151362232,3264.6216501236017,2375.5983998775487,0.5625774707334534,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
86,1155.9719759423758,940.7724151362232,3091.7274500846893,2375.5983998775487,0.469181007646177,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
87,1112.6284264387718,940.7724151362232,2885.903400778774,2375.5983998775487,0.3621293864625091,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
88,1073.8283763656434,940.7724151362232,2787.403250360489,2375.5983998775487,0.2919515287671898,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
89,1033.9542572145651,940.7724151362232,2680.849650716781,2375.5983998775487,0.2151853639805619,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
90,997.4310933047824,940.7724151362232,2573.760150170328,2375.5983998775487,0.1385076550180623,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
91,966.0971803272948,940.7724151362232,2498.421250486374,2375.5983998775487,0.0769243229329277,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
92,938.1154018028516,940.7724151362232,2426.944950532914,2375.5983998775487,0.0242002561780728,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
93,913.4325040280368,940.7724151362232,2393.1697003841405,2375.5983998775487,0.0368262579207067,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
94,891.0341981637356,940.7724151362232,2329.598200130463,2375.5983998775487,0.0738044259853385,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
95,868.9743802566725,940.7724151362232,2275.0583003044367,2375.5983998775487,0.1225249750402131,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
96,847.240690493668,940.7724151362232,2212.121700167658,2375.5983998775487,0.1758653879557262,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
97,826.7142651989155,940.7724151362232,2167.171150350571,2375.5983998775487,0.2208818406198733,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
98,806.804450324959,940.7724151362232,2116.153050255777,2375.5983998775487,0.2690415717909065,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
99,787.7581099448812,940.7724151362232,2076.769600367548,2375.5983998775487,0.3116791627692264,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
100,769.6501419337676,940.7724151362232,1961.20635054112,2375.5983998775487,0.3921298415104339,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
101,752.1124800349912,940.7724151362232,1916.130500125889,2375.5983998775487,0.4383897400079719,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
102,734.8934974160373,940.7724151362232,1860.9562003135695,2375.5983998775487,0.4907208101448762,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
103,719.1136676851879,940.7724151362232,1823.2888001203548,2375.5983998775487,0.5328345856057279,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
104,703.6862043479733,940.7724151362232,1786.924750208855,2375.5983998775487,0.5746256760955604,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
105,688.628968106755,940.7724151362232,1735.4640501260783,2375.5983998775487,0.6254292533781763,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
86,215639.992346202,1865.8326489878611,924410.671128893,5083.188999986649,9.952393704078238,coarse,releng-hardware/gecko-t-osx-1500-m4,fwd-half
93,110446.73001821127,1865.8326489878611,398341.7004090309,5083.188999986649,8.441476316319372,coarse,releng-hardware/gecko-t-osx-1500-m4,fwd-half
100,74961.46579872693,1865.8326489878611,318324.53110523225,5083.188999986649,7.829683321838054,coarse,releng-hardware/gecko-t-osx-1500-m4,fwd-half
107,54020.13771877435,1865.8326489878611,170008.928476429,5083.188999986649,6.8748534950493365,coarse,releng-hardware/gecko-t-osx-1500-m4,fwd-half
114,37191.57611576012,1865.8326489878611,114739.8530702591,5083.188999986649,6.108406556233282,coarse,releng-hardware/gecko-t-osx-1500-m4,fwd-half
121,22169.51445514266,1865.8326489878611,79072.63164629937,5083.188999986649,5.218763940603028,coarse,releng-hardware/gecko-t-osx-1500-m4,fwd-half
128,12470.873488630557,1865.8326489878611,39970.19863338471,5083.188999986649,3.961256396365636,coarse,releng-hardware/gecko-t-osx-1500-m4,fwd-half
135,7674.085524964711,1865.8326489878611,22937.94900698663,5083.188999986649,2.92043698020874,coarse,releng-hardware/gecko-t-osx-1500-m4,fwd-half
142,4607.5604272906285,1865.8326489878611,13913.662609148028,5083.188999986649,1.910479932323727,coarse,releng-hardware/gecko-t-osx-1500-m4,fwd-half
149,2559.477158261481,1865.8326489878611,7193.972604656226,5083.188999986649,0.663197411541449,coarse,releng-hardware/gecko-t-osx-1500-m4,fwd-half
156,1877.97437199247,1865.8326489878611,4592.181606435777,5083.188999986649,0.10804544063872679,coarse,releng-hardware/gecko-t-osx-1500-m4,fwd-half
163,1474.3819910713219,1865.8326489878611,3283.97020092011,5083.188999986649,0.6721042384077871,coarse,releng-hardware/gecko-t-osx-1500-m4,fwd-half
170,1182.9904046772342,1865.8326489878611,2501.334800720216,5083.188999986649,1.1642641037052992,coarse,releng-hardware/gecko-t-osx-1500-m4,fwd-half
86,215639.992346202,1865.8326489878611,924410.671128893,5083.188999986649,9.952393704078238,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
87,199245.57283813882,1865.8326489878611,747957.0262066842,5083.188999986649,9.661511226608415,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
88,183523.8071541667,1865.8326489878611,651747.1520288468,5083.188999986649,9.441629312312738,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
89,167806.40706652525,1865.8326489878611,545250.8450106144,5083.188999986649,9.173685971848677,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
90,152084.8726628484,1865.8326489878611,502377.24024462706,5083.188999986649,8.993419863344858,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
91,137547.8430389041,1865.8326489878611,462225.46601223946,5083.188999986649,8.809655280978179,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
92,123136.12722406676,1865.8326489878611,425265.42881689075,5083.188999986649,8.615635701400196,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
93,110446.73001821127,1865.8326489878611,398341.7004090309,5083.188999986649,8.441476316319372,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
94,98704.56101940015,1865.8326489878611,379301.7833688259,5083.188999986649,8.280097322034544,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
95,94082.27015878506,1865.8326489878611,369030.91550626757,5083.188999986649,8.20468462276772,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
96,89713.53468053305,1865.8326489878611,360193.87510581024,5083.188999986649,8.132899244931803,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
97,85641.3154369501,1865.8326489878611,346133.09830684663,5083.188999986649,8.046627015246191,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
98,81889.08473677501,1865.8326489878611,336785.3957136154,5083.188999986649,7.974448054516468,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
99,78330.72353537107,1865.8326489878611,326774.61369490623,5083.188999986649,7.899847661050953,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
100,74961.46579872693,1865.8326489878611,318324.53110523225,5083.188999986649,7.829683321838054,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
101,71672.70882200776,1865.8326489878611,309186.0356912613,5083.188999986649,7.755691632238959,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
102,68433.65794558857,1865.8326489878611,301254.1072874069,5083.188999986649,7.683458077418568,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
103,65371.428861923174,1865.8326489878611,292230.78028607374,5083.188999986649,7.607269095737186,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
104,62388.77335867099,1865.8326489878611,279917.0636827469,5083.188999986649,7.517519551795152,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
105,59443.665478625786,1865.8326489878611,255880.13386707308,5083.188999986649,7.379380151395861,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
106,56702.01195888952,1865.8326489878611,244220.6870736599,5083.188999986649,7.285524944373146,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
107,54020.13771877435,1865.8326489878611,170008.928476429,5083.188999986649,6.8748534950493365,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
108,51384.55860569135,1865.8326489878611,161139.95467128753,5083.188999986649,6.771257896513967,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
109,48899.60483179741,1865.8326489878611,153334.6166750908,5083.188999986649,6.672040104909636,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
110,46462.209764881096,1865.8326489878611,146255.50504579546,5083.188999986649,6.573644023348857,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
111,44022.20182098847,1865.8326489878611,138907.52044425014,5083.188999986649,6.468153646914002,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
112,41707.30768105053,1865.8326489878611,134105.11664528848,5083.188999986649,6.378952983435594,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
113,39454.24891079493,1865.8326489878611,126409.99824924473,5083.188999986649,6.264326827765833,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
114,37191.57611576012,1865.8326489878611,114739.8530702591,5083.188999986649,6.108406556233282,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
115,33724.60313212945,1865.8326489878611,109631.35706110002,5083.188999986649,5.9650110930584255,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
116,31433.162828332202,1865.8326489878611,104437.11325974466,5083.188999986649,5.846111215705569,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
117,29449.43016254322,1865.8326489878611,99961.6928589344,5083.188999986649,5.737126809191318,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
118,27504.174488067125,1865.8326489878611,93812.2048482418,5083.188999986649,5.605301020605722,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
119,25640.008152241215,1865.8326489878611,89371.3588587761,5083.188999986649,5.486625647830158,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
120,23871.83864677534,1865.8326489878611,84806.28145313264,5083.188999986649,5.362744007382755,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
121,22169.51445514266,1865.8326489878611,79072.63164629937,5083.188999986649,5.218763940603028,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
122,20463.608527106535,1865.8326489878611,72342.45485568047,5083.188999986649,5.049743212520644,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
123,18843.60168319082,1865.8326489878611,64199.84205069543,5083.188999986649,4.847864064381811,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
