hour,rec,sim
3123,7.105263157894737,0.0
3124,3.272727272727273,0.0
3125,3.210526315789474,0.0
3126,3.217391304347826,0.0
3127,7.105263157894737,0.0
3128,3.3043478260869565,0.0
3129,3.4,0.0
3130,3.1052631578947367,0.0
3131,3.8333333333333335,0.0
3132,3.4444444444444446,0.0
3133,4.333333333333333,0.0
3134,3.611111111111111,0.0
3135,3.2777777777777777,0.0
3136,3.3333333333333335,0.0
3137,98.78571428571429,0.0
3138,86.38888888888889,0.0
3139,138.5,0.0
3140,270.1111111111111,0.0
3141,257.1111111111111,0.0
3142,168.21052631578948,0.0
3143,130.88235294117646,0.0
3144,105.83333333333333,0.0
3145,70.77777777777777,0.0
3146,288.5,0.0
3147,75.125,0.0
3148,91.17647058823529,0.0
3149,104.91666666666667,0.0
3150,51.0,0.0
3151,110.41176470588235,0.0
3152,3.375,0.0
3153,3.1818181818181817,0.0
3154,3.5,0.0
3155,3.3448275862068964,0.0
3156,3.45,0.0
3157,3.3529411764705883,0.0
3158,3.1666666666666665,0.0
3159,3.2285714285714286,0.0
3182,3.2222222222222223,0.0
3183,3.3793103448275863,0.0
3184,3.6607142857142856,0.0
3185,3.673469387755102,0.0
3186,5.454545454545454,0.0
3187,5.857142857142857,0.0
3188,3.625,0.0
3189,3.6666666666666665,0.0
3190,3.375,0.0
3191,3.25,0.0
3192,3.466666666666667,0.0
3193,3.230769230769231,0.0
3194,3.125,0.0
3195,3.4,0.0
3196,3.4375,0.0
3197,3.3333333333333335,0.0
3198,3.1875,0.0
3199,3.3181818181818183,0.0
3200,3.6,0.0
3201,3.4,0.0
3202,4.071428571428571,0.0
3203,3.142857142857143,0.0
3204,7.948717948717949,0.0
3205,4.3125,0.0
3206,6.428571428571429,0.0
3207,4.0588235294117645,0.0
3208,4.52,0.0
3209,6.363636363636363,0.0
3210,4.916666666666667,0.0
3211,4.785714285714286,0.0
3212,4.777777777777778,0.0
3213,3.823529411764706,0.0
3214,4.833333333333333,0.0
3215,7.0,0.0
3216,3.7142857142857144,0.0
3217,3.923076923076923,0.0
3218,3.642857142857143,0.0
3219,3.3529411764705883,0.0
3220,3.769230769230769,0.0
3221,3.75,0.0
3222,3.0,0.0
3223,3.125,0.0
3224,3.1875,0.0
3225,3.5,0.0
3226,3.1666666666666665,0.0
3227,3.3125,0.0
3228,3.3214285714285716,0.0
3229,3.411764705882353,0.0
3230,3.260869565217391,0.0
3231,3.52,0.0
3232,3.2777777777777777,0.0
3233,3.0714285714285716,0.0
3234,3.263157894736842,0.0
3235,3.2857142857142856,0.0
3236,4.076923076923077,0.0
3237,3.1538461538461537,0.0
3238,3.210526315789474,0.0
3239,3.2051282051282053,0.0
3240,3.5789473684210527,0.0
3241,3.3076923076923075,0.0
3242,3.0833333333333335,0.0
3243,3.2777777777777777,0.0
3244,3.0,0.0
3245,3.3333333333333335,0.0
3246,3.3333333333333335,0.0
3247,3.5161290322580645,0.0
3248,3.2,0.0
3249,3.125,0.0
3250,3.2058823529411766,0.0
3251,3.257142857142857,0.0
3252,3.238095238095238,0.0
3253,3.411764705882353,0.0
3254,3.730769230769231,0.0
3255,91.66666666666667,0.0
3256,3.2941176470588234,0.0
3257,3.357142857142857,0.0
3258,3.217391304347826,0.0
3259,3.45,0.0
3260,3.15,0.0
3261,3.5185185185185186,0.0
3262,3.0869565217391304,0.0
3263,3.272727272727273,0.0
3264,3.3333333333333335,0.0
3265,3.3684210526315788,0.0
3266,3.6923076923076925,0.0
3267,3.076923076923077,0.0
3268,3.235294117647059,0.0
3269,3.411764705882353,0.0
3270,3.1333333333333333,0.0
3271,3.2142857142857144,0.0
3272,3.3636363636363638,0.0
3273,3.9285714285714284,0.0
3274,3.5714285714285716,0.0
3275,3.0833333333333335,0.0
3276,18.0,0.0
3277,7.142857142857143,0.0
3278,11.5,0.0
3279,3.84,0.0
3280,3.3333333333333335,0.0
3281,3.142857142857143,0.0
3282,3.125,0.0
3283,3.3076923076923075,0.0
3284,3.1176470588235294,0.0
3285,3.5428571428571427,0.0
3286,3.3076923076923075,0.0
3287,3.2666666666666666,0.0
3288,3.2142857142857144,0.0
3289,3.2941176470588234,0.0
3290,3.176470588235294,0.0
3291,3.1538461538461537,0.0
3292,3.357142857142857,0.0
3293,13.258064516129032,0.0
3294,3.4705882352941178,0.0
3295,3.2666666666666666,0.0
3296,3.2142857142857144,0.0
3297,3.2666666666666666,0.0
3298,3.1875,0.0
3299,3.1176470588235294,0.0
3300,3.75,0.0
3301,3.142857142857143,0.0
3302,3.2666666666666666,0.0
3303,3.25,0.0
3304,3.5,0.0
3305,3.2777777777777777,0.0
3306,2.9285714285714284,0.0
3307,3.227272727272727,0.0
3308,3.0,0.0
3309,3.111111111111111,0.0
3310,3.375,0.0
3311,3.2222222222222223,0.0
3312,3.227272727272727,0.0
3313,3.25,0.0
3314,3.3125,0.0
3315,3.6875,0.0
3316,3.3636363636363638,0.0
3317,13.5625,0.0
3318,3.0555555555555554,0.0
3319,3.473684210526316,0.0
3320,3.1818181818181817,0.0
3321,3.0625,0.0
3322,3.0555555555555554,0.0
3323,3.1363636363636362,0.0
3324,3.3333333333333335,0.0
3325,3.210526315789474,0.0
3326,3.1333333333333333,0.0
3327,3.409090909090909,0.0
3328,3.0714285714285716,0.0
3329,3.1176470588235294,0.0
3330,3.2,0.0
3331,3.0384615384615383,0.0
3332,3.8125,0.0
3333,3.3125,0.0
3334,3.0,0.0
3335,3.0476190476190474,0.0
3336,3.111111111111111,0.0
3337,3.1176470588235294,0.0
3338,3.0625,0.0
3339,3.25,0.0
3340,17.8125,0.0
3341,3.0,0.0
3342,3.0526315789473686,0.0
3343,3.3529411764705883,0.0
3344,3.1875,0.0
3345,3.176470588235294,0.0
3346,4.013698630136986,0.0
3347,3.3684210526315788,0.0
3348,1.0,0.0
3349,1.1428571428571428,0.0
3350,3.15,0.0
3351,5.366666666666666,0.0
3352,3.4523809523809526,0.0
3353,3.4705882352941178,0.0
3354,3.5,0.0
3355,3.3125,0.0
3356,3.5625,0.0
3357,3.3125,0.0
3358,3.2941176470588234,0.0
3359,3.125,0.0
3360,3.0714285714285716,0.0
3361,3.2857142857142856,0.0
3362,239.5,0.0
3363,12.357142857142858,0.0
3364,3.2142857142857144,0.0
3365,3.076923076923077,0.0
3366,19.88888888888889,0.0
3367,3.357142857142857,0.0
3368,3.1333333333333333,0.0
3369,3.0,0.0
3370,3.5294117647058822,0.0
3371,3.1363636363636362,0.0
3372,3.142857142857143,0.0
3373,3.3076923076923075,0.0
3374,3.0,0.0
3375,3.1,0.0
3376,3.0714285714285716,0.0
3377,3.142857142857143,0.0
3378,45.714285714285715,0.0
3379,3.0,0.0
3380,3.142857142857143,0.0
3381,3.0,0.0
3382,3.142857142857143,0.0
3383,3.0,0.0
3384,3.375,0.0
3385,3.3333333333333335,0.0
3386,3.6666666666666665,0.0
3387,3.1666666666666665,0.0
3388,3.1666666666666665,0.0
3389,3.1666666666666665,0.0
3390,3.142857142857143,0.0
3391,3.0,0.0
3392,3.2222222222222223,0.0
3393,3.5,0.0
3394,3.3,0.0
3395,3.3333333333333335,0.0
3396,13.5,0.0
3397,3.0,0.0
3398,3.3,0.0
3399,3.272727272727273,0.0
3400,3.0,0.0
3401,3.0,0.0
3402,3.25,0.0
3403,3.1666666666666665,0.0
3404,3.2,0.0
3406,3.1666666666666665,0.0
3407,3.0,0.0
3408,3.0,0.0
3409,3.0,0.0
3410,3.1666666666666665,0.0
3411,52.833333333333336,0.0
3412,3.1666666666666665,0.0
3413,3.5,0.0
3414,3.0,0.0
3415,3.4285714285714284,0.0
3416,3.0,0.0
3417,3.2,0.0
3418,3.0588235294117645,0.0
3419,3.111111111111111,0.0
3420,3.25,0.0
3421,3.0,0.0
3422,40.5,0.0
3423,3.25,0.0
3424,3.7142857142857144,0.0
3425,3.1333333333333333,0.0
3426,9131.50495049505,9663.544554455446
3430,41984.25,43354.0
3431,38479.0,39773.333333333336
3432,34994.0,36177.0
3433,31467.625,32510.5
3434,28097.85714285714,29003.0
3435,24630.714285714286,25405.14285714286
3436,21119.85714285714,21764.14285714286
3437,17490.25,18044.75
3438,14308.0,14841.0
3439,11847.354609929078,11826.460992907801
3440,9676.746031746032,9656.230158730159
3441,3403.125,5380.75
3442,42.25,1768.625
3443,3.5,16.523809523809526
3444,28.266666666666666,0.0
3445,3.1666666666666665,0.0
3446,3.4285714285714284,0.0
3447,3.0,0.0
3448,3.3333333333333335,0.0
3449,3.0,0.0
3450,3.0,0.0
3451,3.4285714285714284,0.0
3452,3.125,0.0
3453,3.142857142857143,0.0
3454,3.0,0.0
3455,3.7037037037037037,0.0
3456,3.2857142857142856,0.0
3457,3.2857142857142856,0.0
3458,3.0,0.0
3459,3.1666666666666665,0.0
3460,3.5,0.0
3461,3.5,0.0
3462,3.25,0.0
3463,3.111111111111111,0.0
3464,3.3,0.0
3465,3.25,0.0
3466,19.857142857142858,0.0
3467,3.0,0.0
3468,3.0,0.0
3469,3.25,0.0
3470,3.375,0.0
3471,3.125,0.0
3472,3.1666666666666665,0.0
3473,41.375,0.0
3474,3.125,0.0
3475,3.0,0.0
3476,3.0,0.0
3477,3.625,0.0
3478,3.125,0.0
3479,3.3157894736842106,0.0
3480,3.375,0.0
3481,3.375,0.0
3482,3.375,0.0
3483,10.75,0.0
3484,3.0,0.0
3485,3.2857142857142856,0.0
3486,3.2222222222222223,0.0
3487,3.111111111111111,0.0
3488,3.1818181818181817,0.0
3489,37.0,0.0
3490,24.683168316831683,36.801980198019805
3491,3.1818181818181817,0.0
3492,3.1538461538461537,0.0
3493,3.111111111111111,0.0
3494,3.6769230769230767,0.0
3495,4.464788732394366,0.0
3496,4.090909090909091,0.0
3497,3.5,0.0
3498,4.296296296296297,0.0
3499,4.434782608695652,0.0
3500,5.3076923076923075,0.0
3501,4.333333333333333,0.0
3502,4.25,0.0
3503,4.230769230769231,0.0
3504,3.8333333333333335,0.0
3505,5.166666666666667,0.0
3506,4.083333333333333,0.0
3507,3.5833333333333335,0.0
3508,4.923076923076923,0.0
3509,5.111111111111111,0.0
3510,4.714285714285714,0.0
3511,4.266666666666667,0.0
3512,5.3076923076923075,0.0
3513,5.411764705882353,0.0
3514,4.416666666666667,0.0
3515,3.6666666666666665,0.0
3516,8.266666666666667,0.0
3517,7.153846153846154,0.0
3518,7.242424242424242,0.0
3519,6.368421052631579,0.0
3520,11.615384615384615,0.0
3521,9.933333333333334,0.0
3522,15.615384615384615,0.0
3523,5.071428571428571,0.0
3524,5.714285714285714,0.0
3525,6.875,0.0
3526,6.625,0.0
3527,5.9375,0.0
3528,6.0,0.0
3529,6.375,0.0
3530,6.125,0.0
3531,5.375,0.0
3532,7.875,0.0
3533,7.5,0.0
3534,7.470588235294118,0.0
3535,7.611111111111111,0.0
3536,7.666666666666667,0.0
3537,7.5,0.0
3538,6.0,0.0
3539,5.294117647058823,0.0
3540,4.526315789473684,0.0
3541,5.117647058823529,0.0
3542,4.5,0.0
3543,3.869565217391304,0.0
3544,4.0,0.0
3545,4.068965517241379,0.0
3546,4.534090909090909,0.0
3547,3.5434782608695654,0.0
3548,3.6557377049180326,0.0
3549,6.63855421686747,0.0
3550,4.43010752688172,0.0
3551,4.583333333333333,0.0
3552,3.9375,0.0
3553,4.0625,0.0
3554,4.4375,0.0
3555,3.5625,0.0
3556,3.6875,0.0
3557,4.222222222222222,0.0
3558,3.8666666666666667,0.0
3559,3.4705882352941178,0.0
3560,3.9411764705882355,0.0
3561,3.6,0.0
3562,3.4864864864864864,0.0
3563,4.964285714285714,0.0
3564,7.326086956521739,0.0
3565,4.544444444444444,0.0
3566,5.0,0.0
3567,5.805555555555555,0.0
3568,3.9215686274509802,0.0
3569,129.34615384615384,135.53846153846155
3570,30.0,17.666666666666668
3571,5.733333333333333,0.0
3572,5.368421052631579,0.0
3573,3.263157894736842,0.0
3574,6.388888888888889,0.0
3575,3.0,0.0
3576,3.2777777777777777,0.0
3577,3.3333333333333335,0.0
3578,3.1666666666666665,0.0
3579,3.125,0.0
3580,3.1578947368421053,0.0
3581,3.0,0.0
3582,3.1666666666666665,0.0
3583,3.3529411764705883,0.0
3584,3.5,0.0
3585,3.227272727272727,0.0
3586,3.1333333333333333,0.0
3587,3.125,0.0
3588,6.897058823529412,0.0
3589,5.621621621621622,0.0
3590,7.392857142857143,0.0
3591,5701.666666666667,0.0
3592,5891.666666666667,0.0
3593,1766.3636363636363,0.0
3656,46.130434782608695,0.0
3657,3.2777777777777777,0.0
3658,3.2941176470588234,0.0
3659,3.263157894736842,0.0
3660,6.753086419753086,0.0
3661,4.314606741573034,0.0
3662,5.119047619047619,0.0
3663,6.888888888888889,0.0
3664,4.6,0.0
3665,4.733333333333333,0.0
3666,4.5,0.0
3667,3.5,0.0
3668,3.0,0.0
3669,3.0,0.0
3670,3.0,0.0
3671,3.3333333333333335,0.0
3672,3.6666666666666665,0.0
3673,3.0,0.0
3674,3.0,0.0
3675,3.0,0.0
3676,3.0,0.0
3677,3.25,0.0
3678,3.0,0.0
3679,3.0,0.0
3680,3.3333333333333335,0.0
3681,3.0,0.0
3682,3.0,0.0
3683,3.388888888888889,0.0
3684,3.2386363636363638,0.0
3685,3.5714285714285716,0.0
3686,4.508474576271187,0.0
3687,3.5,0.0
3688,4.285714285714286,0.0
3689,3.3529411764705883,0.0
3690,3.2857142857142856,0.0
3691,48.833333333333336,0.0
3692,3.227272727272727,0.0
3693,3.6666666666666665,0.0
3694,3.5294117647058822,0.0
3695,3.3333333333333335,0.0
3696,3.0,0.0
3697,3.25,0.0
3698,4.0,0.0
3699,3.5,0.0
3700,3.6666666666666665,0.0
3701,3.5,0.0
3702,3.3333333333333335,0.0
3703,3.2857142857142856,0.0
3704,3.4,0.0
3705,4.516666666666667,0.0
3706,3.388888888888889,0.0
3707,3.411290322580645,0.0
3708,3.5,0.0
3709,4.538461538461538,0.0
3710,4.71875,0.0
3711,4.62962962962963,0.0
3712,4.25,0.0
3713,4.2105263157894735,0.0
3714,4.310344827586207,0.0
3715,11.76,0.0
3716,4.343283582089552,0.0
3717,4.204545454545454,0.0
3718,3.8333333333333335,0.0
3719,3.4857142857142858,0.0
3720,4.184210526315789,0.0
3721,3.604651162790698,0.0
3722,3.3958333333333335,0.0
3723,3.9615384615384617,0.0
3724,3.7450980392156863,0.0
3725,6.372093023255814,0.0
3726,4.795454545454546,0.0
3727,3.3260869565217392,0.0
3728,8.037735849056604,0.0
3729,4.228070175438597,0.0
3730,279.05128205128204,0.0
3731,4.020833333333333,0.0
3732,6.426229508196721,0.0
3733,3.830508474576271,0.0
3734,4.434782608695652,0.0
3735,3.6,0.0
3736,1.75,0.0
3737,3.2777777777777777,0.0
3738,3.3333333333333335,0.0
3739,3.0,0.0
3740,3.3333333333333335,0.0
3741,3.2,0.0
3742,3.3333333333333335,0.0
3743,3.25,0.0
3744,3.2,0.0
3745,3.6666666666666665,0.0
3746,3.6666666666666665,0.0
3747,3.0,0.0
3748,3.0,0.0
3749,3.0,0.0
3750,3.3333333333333335,0.0
3751,3.3333333333333335,0.0
3752,3.2,0.0
3753,3.3333333333333335,0.0
3754,3.0,0.0
3755,3.611111111111111,0.0
3756,3.5,0.0
3757,3.3043478260869565,0.0
3758,3.3114754098360657,0.0
3759,3.3617021276595747,0.0
3760,3.5789473684210527,0.0
3761,3.7115384615384617,0.0
3762,4.020408163265306,0.0
3763,4.0,0.0
3764,3.9545454545454546,0.0
3765,3.5,0.0
3766,7.098039215686274,0.0
3767,3.6375,0.0
3768,4.62962962962963,0.0
3769,3.630434782608696,0.0
3770,3.6,0.0
3771,3.4878048780487805,0.0
3772,3.347826086956522,0.0
3773,3.629032258064516,0.0
3774,3.6862745098039214,0.0
3775,3.5238095238095237,0.0
3776,3.4545454545454546,0.0
3777,3.3777777777777778,0.0
3778,3.38,0.0
3779,3.3947368421052633,0.0
3780,19.775,0.0
3781,3.2127659574468086,0.0
3782,3.189189189189189,0.0
3783,3.1538461538461537,0.0
3784,4.717391304347826,0.0
3785,3.4,0.0
3786,3.4038461538461537,0.0
3787,3.261904761904762,0.0
3788,3.275,0.0
3789,4.450980392156863,0.0
3790,3.3157894736842106,0.0
3791,3.2777777777777777,0.0
3792,3.210526315789474,0.0
3793,3.2058823529411766,0.0
3794,3.186046511627907,0.0
3795,3.173076923076923,0.0
3796,3.1842105263157894,0.0
3797,3.289473684210526,0.0
3798,3.3255813953488373,0.0
3799,5.327586206896552,0.0
3800,7.233333333333333,0.0
3801,3.0,0.0
3803,3.7142857142857144,0.0
3804,3.64,0.0
3805,3.0,0.0
3807,3.3333333333333335,0.0
3808,3.6666666666666665,0.0
3809,3.0,0.0
3810,3.5,0.0
3811,4.5,0.0
3812,3.5,0.0
3813,4.5,0.0
3814,4.0,0.0
3815,3.41025641025641,0.0
3816,3.1818181818181817,0.0
3817,3.0,0.0
3818,3.3333333333333335,0.0
3819,3.6666666666666665,0.0
3820,3.5,0.0
3821,3.0,0.0
3822,3.0,0.0
3823,3.0,0.0
3824,3.16,0.0
3825,3.0,0.0
3826,3.2972972972972974,0.0
3827,4.47457627118644,0.0
3828,4.247787610619469,0.0
3829,4.327272727272727,0.0
3830,4.084745762711864,0.0
3831,3.93,0.0
3832,4.429906542056075,0.0
3833,3.5,0.0
3834,3.6666666666666665,0.0
3835,3.375,0.0
3836,3.3636363636363638,0.0
3837,3.0,0.0
3838,3.875,0.0
3839,3.6666666666666665,0.0
3840,3.5,0.0
3841,3.6,0.0
3842,3.0,0.0
3843,3.5,0.0
3844,3.2,0.0
3845,3.6666666666666665,0.0
3846,3.0,0.0
3847,4.0,0.0
3848,3.5,0.0
3849,3.2,0.0
3850,3.935483870967742,0.0
3851,3.5714285714285716,0.0
3852,3.125,0.0
3853,3.2,0.0
3854,3.6,0.0
3855,3.6785714285714284,0.0
3856,3.6666666666666665,0.0
3857,3.515151515151515,0.0
3858,3.4651162790697674,0.0
3859,3.411764705882353,0.0
3860,3.3125,0.0
3861,3.727272727272727,0.0
3862,3.3333333333333335,0.0
3863,3.5925925925925926,0.0
3864,3.488372093023256,0.0
3865,3.0,0.0
3866,3.5,0.0
3867,3.0,0.0
3868,3.4,0.0
3869,3.375,0.0
3870,3.6,0.0
3871,3.6,0.0
3872,3.4,0.0
3873,3.066666666666667,0.0
3874,3.235294117647059,0.0
3875,3.6,0.0
3876,3.0,0.0
3877,3.4,0.0
3878,8.347826086956522,0.0
3879,3.473684210526316,0.0
3880,3.5384615384615383,0.0
3881,3.2857142857142856,0.0
3882,6.0,0.0
3883,4.9753086419753085,0.0
3884,2467.2619047619046,2176.3333333333335
3885,7859.4,7986.2
3886,4637.0,4755.4
3887,677.6,766.2
3888,3.3333333333333335,0.0
3889,4.0,0.0
3890,3.5,0.0
3891,3.4,0.0
3892,3.6,0.0
3893,3.625,0.0
3894,3.1666666666666665,0.0
3895,3.2,0.0
3896,3.0,0.0
3897,4.836065573770492,0.0
3898,1172.590909090909,358.3636363636364
3899,370.25,0.0
3900,4.0,0.0
3901,3.125,0.0
3902,3.0,0.0
3903,3.375,0.0
3904,3.4210526315789473,0.0
3905,188.97560975609755,143.8780487804878
3906,3.4,0.0
3907,3.0,0.0
3908,3.5,0.0
3916,36715.0,0.0
3923,11825.0,0.0
3925,4646.0,0.0
3926,4.0,0.0
3927,260.0409836065574,179.47540983606558
3928,4.25,0.0
3929,4.333333333333333,0.0
3930,398.55555555555554,316.0833333333333
3931,4.0,0.0
3932,4.444444444444445,0.0
3933,3.8,0.0
3934,4.25,0.0
3935,3.6,0.0
3936,4.361702127659575,0.0
3937,3.4,0.0
3938,4.25,0.0
3939,3.0,0.0
3940,4.5,0.0
3941,4.333333333333333,0.0
3942,4.166666666666667,0.0
3943,3.6,0.0
3944,4.381818181818182,0.0
3945,7644.463414634146,7827.1463414634145
3946,18157.6,28519.4
3947,14504.5,24888.5
3948,10960.0,21305.0
3949,7397.0,17704.0
3950,3863.0,14132.5
3951,309.75,10540.5
3952,3805.4,7105.8
3953,262.5,3382.5
3954,4.25,0.0
3955,4.666666666666667,0.0
3956,4.6,0.0
3957,4.0,0.0
3958,4.0,0.0
3959,3.6,0.0
3960,3.5,0.0
3961,4.75,0.0
3962,3.8333333333333335,0.0
3963,4.0,0.0
3964,3.25,0.0
3965,7.4,0.0
3966,4.4,0.0
3967,4.0,0.0
3968,3.8,0.0
3969,3.75,0.0
3970,4.555555555555555,0.0
3971,4.73015873015873,0.0
3972,4.6,0.0
3973,4.8,0.0
3974,4.75,0.0
3975,172.9090909090909,117.81818181818181
3976,4.5,0.0
3977,4.0,0.0
3978,4.0,0.0
3979,3.5,0.0
3980,3.75,0.0
3981,4.2,0.0
