hour,rec,sim
3053,1.8,0.0
3054,1.4426229508196722,0.0
3055,2.0,0.0
3056,1.9375,0.0
3057,1.4736842105263157,0.0
3058,1.5,0.0
3059,1.294871794871795,0.0
3060,1.36,0.0
3061,4.9375,0.0
3062,5.25,0.0
3063,1.5714285714285714,0.0
3064,1.4666666666666666,0.0
3065,1.8421052631578947,0.0
3066,2.0,0.0
3067,5.976190476190476,0.07142857142857142
3068,8.923076923076923,0.0
3069,30.11764705882353,0.8235294117647058
3070,2.9444444444444446,0.0
3071,1.9130434782608696,0.0
3072,1.6,0.0
3073,1.7777777777777777,0.0
3074,1.75,0.0
3075,1.9444444444444444,0.0
3076,1.6046511627906976,0.0
3077,1.7619047619047619,0.0
3078,2.0526315789473686,0.0
3079,1.8,0.0
3080,1.9473684210526316,0.0
3081,1.7560975609756098,0.0
3082,1.8805970149253732,0.0
3083,26.923076923076923,0.0
3084,569.4242424242424,0.0
3085,1.894736842105263,0.0
3086,2.0,0.0
3087,1.5789473684210527,0.0
3088,1.5526315789473684,0.0
3089,1.4761904761904763,0.0
3090,1.8,0.0
3091,2.0,0.0
3092,1.9850746268656716,0.0
3093,1.3676470588235294,0.0
3094,1.7037037037037037,0.0
3095,1.6666666666666667,0.0
3096,1.425,0.0
3097,1.3571428571428572,0.0
3098,1.4761904761904763,0.0
3099,1.6521739130434783,0.0
3100,1.65,0.0
3101,1.6,0.0
3102,1.3125,0.0
3103,1.5384615384615385,0.0
3104,1.7142857142857142,0.0
3105,1.509090909090909,0.0
3106,1.3298969072164948,0.0
3107,1.4505494505494505,0.0
3108,1.4363636363636363,0.0
3109,1.5,0.0
3110,1.95,0.0
3111,1.6296296296296295,0.0
3112,1.8421052631578947,0.0
3113,1.6842105263157894,0.0
3114,1.9375,0.0
3115,1.8,0.0
3116,1.5172413793103448,0.0
3117,1.9444444444444444,0.0
3118,1.625,0.0
3119,1.7391304347826086,0.0
3120,1.525,0.0
3121,1.6,0.0
3122,1.8636363636363635,0.0
3123,1.4901960784313726,0.0
3124,2.1739130434782608,0.0
3125,1.5,0.0
3126,1.5081967213114753,0.0
3127,1.5272727272727273,0.0
3128,2.0,0.0
3129,1.5,0.0
3130,1.6888888888888889,0.0
3131,1.4523809523809523,0.0
3132,1.423529411764706,0.0
3133,2.1578947368421053,0.0
3134,1.7142857142857142,0.0
3135,2.111111111111111,0.0
3136,1.7777777777777777,0.0
3137,1.653061224489796,0.0
3138,1.6153846153846154,0.0
3139,2.0,0.0
3140,1.8333333333333333,0.0
3141,1.7272727272727273,0.0
3142,1.9090909090909092,0.0
3143,1.4615384615384615,0.0
3144,1.4081632653061225,0.0
3145,1.6444444444444444,0.0
3146,1.4761904761904763,0.0
3147,1.9047619047619047,0.0
3148,1.338235294117647,0.0
3149,1.5045871559633028,0.0
3150,1.4603174603174602,0.0
3151,1.4285714285714286,0.0
3152,1.7,0.0
3153,1.5757575757575757,0.0
3154,1.4375,0.0
3155,1.7692307692307692,0.0
3156,1.5384615384615385,0.0
3157,1.3157894736842106,0.0
3158,1.34375,0.0
3159,1.5454545454545454,0.0
3181,1443.0,0.0
3182,1.2727272727272727,0.0
3183,1.2,0.0
3184,1.4186046511627908,0.0
3185,1.3846153846153846,0.0
3186,1.9014084507042253,0.0
3187,1.608695652173913,0.0
3188,1.0,0.0
3190,1.4705882352941178,0.0
3191,1.7857142857142858,0.0
3192,123.5,0.0
3193,44.0,0.0
3194,57.81818181818182,0.0
3195,145.27777777777777,0.0
3196,64.88888888888889,0.0
3197,43.0,0.0
3198,46.333333333333336,0.0
3199,70.58823529411765,0.0
3200,75.6923076923077,0.0
3201,47.92307692307692,0.0
3202,421.75,0.0
3203,63.583333333333336,0.0
3204,140.33333333333334,0.0
3205,55.111111111111114,0.0
3206,2.5,0.0
3207,1.5833333333333333,0.0
3208,1.4375,0.0
3209,1.5333333333333334,0.0
3210,1.4444444444444444,0.0
3211,1.2142857142857142,0.0
3212,1.5,0.0
3213,1.5555555555555556,0.0
3214,1.2222222222222223,0.0
3215,1.3571428571428572,0.0
3216,1.4285714285714286,0.0
3217,1.3571428571428572,0.0
3218,1.0666666666666667,0.0
3219,1.1,0.0
3220,1.8666666666666667,0.0
3221,1.3125,0.0
3222,1.2666666666666666,0.0
3223,1.3888888888888888,0.0
3224,1.5555555555555556,0.0
3225,1.0714285714285714,0.0
3226,0.8571428571428571,0.0
3227,1.2352941176470589,0.0
3228,1.3636363636363635,0.0
3229,1.375,0.0
3230,1.4,0.0
3231,1.1904761904761905,0.0
3232,1.1428571428571428,0.0
3233,1.1666666666666667,0.0
3234,1.3793103448275863,0.0
3235,1.1875,0.0
3236,1.24,0.0
3237,1.411764705882353,0.0
3238,1.2142857142857142,0.0
3239,1.1578947368421053,0.0
3240,1.7619047619047619,0.0
3241,1.5714285714285714,0.0
3242,1.7142857142857142,0.0
3243,1.5,0.0
3244,1.5,0.0
3245,1.2857142857142858,0.0
3246,1.263157894736842,0.0
3247,1.3571428571428572,0.0
3248,1.2142857142857142,0.0
3249,1.4,0.0
3250,1.6666666666666667,0.0
3251,1.2580645161290323,0.0
3252,1.5294117647058822,0.0
3253,1.3571428571428572,0.0
3254,1.2666666666666666,0.0
3255,1.4705882352941178,0.0
3256,1.4615384615384615,0.0
3257,1.78125,0.0
3258,2.04,0.0
3259,4.15,0.0
3260,2.0476190476190474,0.0
3261,1.0526315789473684,0.0
3262,1.4210526315789473,0.0
3263,1.0666666666666667,0.0
3264,1.3571428571428572,0.0
3265,1.631578947368421,0.0
3266,1.4375,0.0
3267,1.6875,0.0
3268,1.7058823529411764,0.0
3269,1.2727272727272727,0.0
3270,1.1875,0.0
3271,1.5333333333333334,0.0
3272,1.3333333333333333,0.0
3273,1.5625,0.0
3274,1.619047619047619,0.0
3275,1.3571428571428572,0.0
3276,1.2941176470588236,0.0
3277,1.4444444444444444,0.0
3278,1.2857142857142858,0.0
3279,1.4761904761904763,0.0
3280,1.7333333333333334,0.0
3281,1.1666666666666667,0.0
3282,1.411764705882353,0.0
3283,1.25,0.0
3284,1.35,0.0
3285,1.1578947368421053,0.0
3286,1.375,0.0
3287,1.2941176470588236,0.0
3288,1.375,0.0
3289,1.25,0.0
3290,1.2941176470588236,0.0
3291,1.0,0.0
3292,1.7058823529411764,0.0
3293,1.4285714285714286,0.0
3294,1.105263157894737,0.0
3295,1.2777777777777777,0.0
3296,1.1176470588235294,0.0
3297,1.1764705882352942,0.0
3298,1.3157894736842106,0.0
3299,1.3888888888888888,0.0
3300,1.3571428571428572,0.0
3301,1.625,0.0
3302,1.5625,0.0
3303,1.3181818181818181,0.0
3304,1.625,0.0
3305,1.35,0.0
3306,1.5625,0.0
3307,1.5,0.0
3308,1.5263157894736843,0.0
3309,1.45,0.0
3310,1.5555555555555556,0.0
3311,1.55,0.0
3312,1.6363636363636365,0.0
3313,1.5555555555555556,0.0
3314,1.7222222222222223,0.0
3315,1.631578947368421,0.0
3316,1.7272727272727273,0.0
3317,1.565217391304348,0.0
3318,1.631578947368421,0.0
3319,1.75,0.0
3320,2.7083333333333335,0.0
3321,1.5,0.0
3322,1.631578947368421,0.0
3323,1.4736842105263157,0.0
3324,1.4782608695652173,0.0
3325,1.2105263157894737,0.0
3326,1.4705882352941178,0.0
3327,2.6842105263157894,0.0
3328,1.6470588235294117,0.0
3329,1.393939393939394,0.0
3330,1.7894736842105263,0.0
3331,1.4444444444444444,0.0
3332,1.2777777777777777,0.0
3333,1.7,0.0
3334,1.7777777777777777,0.0
3335,1.3928571428571428,0.0
3336,1.5555555555555556,0.0
3337,1.7777777777777777,0.0
3338,1.3333333333333333,0.0
3339,1.7777777777777777,0.0
3340,1.3333333333333333,0.0
3341,1.2380952380952381,0.0
3342,1.736842105263158,0.0
3343,1.2105263157894737,0.0
3344,1.5555555555555556,0.0
3345,1.4210526315789473,0.0
3346,1.8,0.0
3347,1.55,0.0
3348,1.4838709677419355,0.0
3349,1.75,0.0
3350,1.55,0.0
3351,1.45,0.0
3352,1.605263157894737,0.0
3353,1.631578947368421,0.0
3354,1.3888888888888888,0.0
3355,1.8333333333333333,0.0
3356,1.3333333333333333,0.0
3357,1.3888888888888888,0.0
3358,1.3888888888888888,0.0
3359,1.3888888888888888,0.0
3360,1.625,0.0
3361,1.625,0.0
3362,1.6875,0.0
3363,1.625,0.0
3364,2.125,0.0
3365,1.6,0.0
3366,1.8,0.0
3367,1.7647058823529411,0.0
3368,1.4705882352941178,0.0
3369,1.6470588235294117,0.0
3370,1.6111111111111112,0.0
3371,1.3076923076923077,0.0
3372,1.3333333333333333,0.0
3373,1.1428571428571428,0.0
3374,1.4615384615384615,0.0
3375,1.4166666666666667,0.0
3376,1.375,0.0
3377,1.5,0.0
3378,1.1111111111111112,0.0
3379,1.3,0.0
3380,1.3333333333333333,0.0
3381,1.25,0.0
3382,1.2222222222222223,0.0
3383,1.2,0.0
3384,1.2,0.0
3385,1.5555555555555556,0.0
3386,1.375,0.0
3387,0.75,0.0
3388,1.75,0.0
3389,1.1111111111111112,0.0
3390,1.4,0.0
3391,1.2222222222222223,0.0
3392,1.0,0.0
3393,1.2222222222222223,0.0
3394,1.125,0.0
3395,1.0,0.0
3396,1.894736842105263,0.0
3397,1.0909090909090908,0.0
3398,1.1935483870967742,0.0
3399,1.4090909090909092,0.0
3400,1.25,0.0
3401,1.375,0.0
3402,1.775,0.0
3403,1.25,0.0
3404,1.4,0.0
3406,1.125,0.0
3407,1.5,0.0
3408,1.3333333333333333,0.0
3409,1.0,0.0
3410,1.25,0.0
3411,1.25,0.0
3412,1.5,0.0
3413,1.0,0.0
3414,1.2222222222222223,0.0
3415,1.4444444444444444,0.0
3416,1.2,0.0
3417,1.2352941176470589,0.0
3418,1.3,0.0
3419,1.3,0.0
3420,1.1818181818181819,0.0
3421,1.4,0.0
3422,1.2,0.0
3423,1.3636363636363635,0.0
3424,1.6046511627906976,0.0
3425,1.2941176470588236,0.0
3426,2956.396551724138,2543.637931034483
3430,32218.14285714286,37853.0
3431,28677.8,34321.4
3432,26167.14285714286,30752.14285714286
3433,23504.75,27211.0
3434,20392.6,23710.4
3435,16911.428571428572,20187.0
3436,13748.42857142857,16662.428571428572
3437,10370.2,12879.8
3438,8404.222222222223,10559.777777777777
3439,11093.565217391304,11526.521739130434
3440,9411.439024390244,9119.396341463415
3441,1065.4736842105262,5946.9473684210525
3442,309.0,1963.142857142857
3443,1.627906976744186,0.0
3444,1.4814814814814814,0.0
3445,1.0,0.0
3446,1.1111111111111112,0.0
3447,1.125,0.0
3448,1.0,0.0
3449,1.0,0.0
3450,1.3333333333333333,0.0
3451,1.2,0.0
3452,1.2222222222222223,0.0
3453,1.375,0.0
3454,1.125,0.0
3455,1.4827586206896552,0.0
3456,1.4,0.0
3457,1.3333333333333333,0.0
3458,1.2222222222222223,0.0
3459,1.4,0.0
3460,1.4444444444444444,0.0
3461,1.2,0.0
3462,1.2222222222222223,0.0
3463,1.1111111111111112,0.0
3464,1.1,0.0
3465,1.0,0.0
3466,1.2,0.0
3467,1.125,0.0
3468,1.3,0.0
3469,1.0,0.0
3470,0.8,0.0
3471,1.5,0.0
3472,1.3,0.0
3473,1.4,0.0
3474,1.1,0.0
3475,1.2727272727272727,0.0
3476,1.4,0.0
3477,1.2,0.0
3478,1.1,0.0
3479,1.3125,0.0
3480,1.2,0.0
3481,1.3,0.0
3482,1.2,0.0
3483,1.0,0.0
3484,3.0,0.0
3485,1.1111111111111112,0.0
3486,1.1818181818181819,0.0
3487,1.0909090909090908,0.0
3488,1.3076923076923077,0.0
3489,1.2,0.0
3490,21.933333333333334,4.386666666666667
3491,37.476190476190474,21.952380952380953
3492,2.2666666666666666,0.0
3493,1.1,0.0
3494,2.2745098039215685,0.0
3495,14.724137931034482,7.620689655172414
3496,2.235294117647059,0.0
3497,1.5555555555555556,0.0
3498,1.9024390243902438,0.0
3499,1.92,0.0
3500,1.8448275862068966,0.0
3501,1.3333333333333333,0.0
3502,1.9285714285714286,0.0
3503,1.2857142857142858,0.0
3504,1.5714285714285714,0.0
3505,1.5714285714285714,0.0
3506,1.5714285714285714,0.0
3507,1.2142857142857142,0.0
3508,2.04,0.0
3509,1.0909090909090908,0.0
3510,1.3333333333333333,0.0
3511,1.3333333333333333,0.0
3512,1.4666666666666666,0.0
3513,1.4285714285714286,0.0
3514,3.3125,0.0
3515,1.1428571428571428,0.0
3516,1.8181818181818181,0.0
3517,2.0714285714285716,0.0
3518,3.5306122448979593,0.0
3519,3.8823529411764706,0.0
3520,9.333333333333334,0.0
3521,5.0,0.0
3522,4.0625,0.0
3523,5.0,0.0
3524,4.9375,0.0
3525,4.833333333333333,0.0
3526,9.0,0.0
3527,7.055555555555555,0.0
3528,4.388888888888889,0.0
3529,8.526315789473685,0.0
3530,5.833333333333333,0.0
3531,5.555555555555555,0.0
3532,6.166666666666667,0.0
3533,4.055555555555555,0.0
3534,5.421052631578948,0.0
3535,2.3684210526315788,0.0
3536,3.7222222222222223,0.0
3537,3.388888888888889,0.0
3538,3.1,0.0
3539,3.3529411764705883,0.0
3540,3.25,0.0
3541,3.1904761904761907,0.0
3542,3.0,0.0
3543,1.9565217391304348,0.0
3544,1.7407407407407407,0.0
3545,209.0,0.0
3546,56.23529411764706,0.0
3547,1.5344827586206897,0.0
3548,1.5192307692307692,0.0
3549,5.797297297297297,0.0
3550,1.96875,0.0
3551,2.6774193548387095,0.0
3552,2.111111111111111,0.0
3553,2.263157894736842,0.0
3554,1.8333333333333333,0.0
3555,1.8333333333333333,0.0
3556,3.111111111111111,0.0
3557,1.65,0.0
3558,5.705882352941177,0.0
3559,1.45,0.0
3560,1.5454545454545454,0.0
3561,2.0238095238095237,0.0
3562,1.864864864864865,0.0
3563,1.9836065573770492,0.0
3564,6.633333333333334,0.0
3565,2.6962025316455698,0.0
3566,2.6774193548387095,0.0
3567,49840.0,0.0
3568,55922.666666666664,0.0
3570,48212.2,0.0
3571,44747.125,0.0
3572,41023.92307692308,0.0
3573,37471.38461538462,0.0
3574,33896.142857142855,0.0
3575,30198.25,0.0
3576,26771.5,0.0
3577,23066.0,0.0
3578,19611.81818181818,0.0
3579,15735.92857142857,0.0
3580,12354.3125,0.0
3581,8693.333333333334,0.0
3582,5098.222222222223,0.0
3583,1778.1818181818182,0.0
3584,3.7222222222222223,0.0
3585,1.1363636363636365,0.0
3586,1.2857142857142858,0.0
3587,1.5,0.0
3588,2.230769230769231,0.0
3589,4.372093023255814,0.0
3590,10.703125,0.0
3591,194.4857142857143,56.22857142857143
3592,4.576923076923077,0.0
3593,3.4838709677419355,0.0
3594,657.3939393939394,975.2424242424242
3595,669.0434782608696,465.0869565217391
3596,49.37931034482759,0.7931034482758621
3597,3.3684210526315788,0.0
3598,11.357142857142858,0.0
3656,321.1,0.0
3657,32.53333333333333,0.0
3658,4.842105263157895,0.0
3659,1.55,0.0
3660,52.03921568627451,0.0
3661,11.821917808219178,0.0
3662,3.0,0.0
3663,2.3157894736842106,0.0
3664,1.9473684210526316,0.0
3665,2.6363636363636362,0.0
3666,2.2,0.0
3667,2.6666666666666665,0.0
3668,2.0,0.0
3669,1.75,0.0
3670,2.1666666666666665,0.0
3671,2.75,0.0
3672,2.6,0.0
3673,2.1666666666666665,0.0
3674,2.0,0.0
3675,2.25,0.0
3676,2.5,0.0
3677,1.1666666666666667,0.0
3678,1.1666666666666667,0.0
3679,1.0,0.0
3680,1.4,0.0
3681,1.4,0.0
3682,1.0,0.0
3683,1.0,0.0
3684,1.0,0.0
3685,1.5116279069767442,0.0
3686,1.0769230769230769,0.0
3687,1.0,0.0
3688,1.2857142857142858,0.0
3689,1.3157894736842106,0.0
3690,1.0,0.0
3691,1.0,0.0
3692,1.4,0.0
3693,1.0,0.0
3694,1.16,0.0
3695,1.3333333333333333,0.0
3696,1.0,0.0
3697,1.0,0.0
3698,1.0,0.0
3699,1.0,0.0
3700,2.0,0.0
3701,1.25,0.0
3702,1.1666666666666667,0.0
3703,1.0,0.0
3704,1.5,0.0
3705,1.4722222222222223,0.0
3706,1.2,0.0
3707,1.4,0.0
3708,1.0,0.0
3709,3.6333333333333333,0.0
3710,7.575757575757576,0.0
3711,4.068965517241379,0.0
3712,2.375,0.0
3713,53.2,0.0
3714,2.1818181818181817,0.0
3715,2.0384615384615383,0.0
3716,1.8888888888888888,0.0
3717,1.8275862068965518,0.0
3718,2.129032258064516,0.0
3719,1.368421052631579,0.0
3720,1.6857142857142857,0.0
3721,1.565217391304348,0.0
3722,1.4565217391304348,0.0
3723,1.7058823529411764,0.0
3724,2.15,0.0
3725,1.3846153846153846,0.0
3726,1.6666666666666667,0.0
3727,1.2564102564102564,0.0
3728,1.392156862745098,0.0
3729,1.4,0.0
3730,126.26315789473684,0.0
3731,1.6666666666666667,0.0
3732,1.4375,0.0
3733,1.0909090909090908,0.0
3734,1.2,0.0
3735,1.25,0.0
3736,0.8790322580645161,0.0
3737,0.6949152542372882,0.0
3738,1.0,0.0
3739,1.0,0.0
3740,1.2,0.0
3741,1.0,0.0
3742,1.0,0.0
3743,1.4,0.0
3744,1.5,0.0
3745,1.0,0.0
3746,1.0,0.0
3747,82.83333333333333,0.0
3748,3.0,0.0
3749,1.4285714285714286,0.0
3750,1.1666666666666667,0.0
3751,1.0,0.0
3752,1.1666666666666667,0.0
3753,1.0,0.0
3754,1.4,0.0
3755,0.7916666666666666,0.0
3756,1.0,0.0
3757,9.413793103448276,0.0
3758,1.3214285714285714,0.0
3759,1.1388888888888888,0.0
3760,1.236842105263158,0.0
3761,1.4047619047619047,0.0
3762,1.1666666666666667,0.0
3763,1.3333333333333333,0.0
3764,1.3478260869565217,0.0
3765,1.372093023255814,0.0
3766,1.3870967741935485,0.0
3767,1.3611111111111112,0.0
3768,1.3461538461538463,0.0
3769,1.1818181818181819,0.0
3770,1.3076923076923077,0.0
3771,1.2962962962962963,0.0
3772,2.076923076923077,0.0
3773,1.2439024390243902,0.0
3774,1.3333333333333333,0.0
3775,1.3235294117647058,0.0
3776,1.135135135135135,0.0
3777,1.2432432432432432,0.0
3778,1.4411764705882353,0.0
3779,1.2608695652173914,0.0
3780,1.2285714285714286,0.0
3781,1.3243243243243243,0.0
3782,1.1666666666666667,0.0
3783,1.358974358974359,0.0
3784,1.25,0.0
3785,1.2121212121212122,0.0
3786,1.3,0.0
3787,1.2424242424242424,0.0
3788,1.2564102564102564,0.0
3789,1.3658536585365855,0.0
3790,1.5555555555555556,0.0
3791,1.375,0.0
3792,1.44,0.0
3793,1.2941176470588236,0.0
3794,1.2592592592592593,0.0
3795,1.3043478260869565,0.0
3796,1.697674418604651,0.0
3797,1.2903225806451613,0.0
3798,10.272727272727273,0.0
3799,1.4390243902439024,0.0
3800,1.2432432432432432,0.0
3801,1.0,0.0
3802,1.0,0.0
3803,1.25,0.0
3804,1.606060606060606,0.0
3805,1.25,0.0
3806,1.0,0.0
3807,1.0,0.0
3808,1.2,0.0
3809,1.0,0.0
3810,1.0,0.0
3811,1.0,0.0
3812,1.0,0.0
3813,1.0,0.0
3814,1.0,0.0
3815,1.4642857142857142,0.0
3816,1.1666666666666667,0.0
3817,1.25,0.0
3818,1.3235294117647058,0.0
3819,1.25,0.0
3820,1.8,0.0
3821,1.3333333333333333,0.0
3822,1.5714285714285714,0.0
3823,1.0,0.0
3824,1.2592592592592593,0.0
3825,1.2608695652173914,0.0
3826,1.5,0.0
3827,1.2,0.0
3828,1.0,0.0
3829,1.25,0.0
3830,1.25,0.0
3831,1.1428571428571428,0.0
3832,1.2,0.0
3833,0.8695652173913043,0.0
3834,1.0,0.0
3835,1.0,0.0
3836,1.5,0.0
3837,2.0,0.0
3838,1.6,0.0
3839,1.0,0.0
3840,1.25,0.0
3841,1.5,0.0
3842,1.2,0.0
3843,1.5,0.0
3844,2.0,0.0
3845,1.3333333333333333,0.0
3846,1.2,0.0
3847,1.0,0.0
3848,1.5,0.0
3849,1.2,0.0
3850,1.2121212121212122,0.0
3851,1.3846153846153846,0.0
3852,1.1666666666666667,0.0
3853,1.0,0.0
3854,1.0,0.0
3855,1.2,0.0
3856,1.0,0.0
3857,1.25,0.0
3858,1.3103448275862069,0.0
3859,1.2352941176470589,0.0
3860,1.2857142857142858,0.0
3861,1.1666666666666667,0.0
3862,1.0,0.0
3863,1.4736842105263157,0.0
3864,7.0,0.0
3865,1.75,0.0
3866,1.25,0.0
3867,1.2,0.0
3868,4.2,0.0
3869,1.1666666666666667,0.0
3870,1.0,0.0
3871,1.0,0.0
3872,0.8,0.0
3873,1.0,0.0
3874,1.0,0.0
3875,1.5,0.0
3876,1.0,0.0
3877,1.6,0.0
3878,1.1,0.0
3879,1.2962962962962963,0.0
3880,1.7941176470588236,0.0
3881,1.6,0.0
3882,0.9743589743589743,0.0
3883,1.263157894736842,0.0
3884,1032.9736842105262,0.0
3885,15857.0,0.0
3886,12314.666666666666,0.0
3887,8885.5,0.0
3888,5259.666666666667,0.0
3889,1693.0,0.0
3890,1967.0,0.0
3891,1.0,0.0
3892,1.25,0.0
3893,1.0,0.0
3894,1.2,0.0
3895,1.3333333333333333,0.0
3896,1.0,0.0
3897,1.2,0.0
3898,2167.6516853932585,653.7415730337078
3899,629.0,569.4
3900,1.0,0.0
3901,1.75,0.0
3902,1.1666666666666667,0.0
3903,26742.277777777777,14683.666666666666
3904,105712.91954022988,71071.67816091955
3905,5429.25,76908.125
3906,3979.0,73453.0
3926,1570.6190476190477,2002.6666666666667
3927,18149.2,2410.8
3928,22098.8,0.0
3930,1.5,0.0
3931,2.0,0.0
3932,9071.8,0.0
3933,19025.75,0.0
3934,15298.0,0.0
3935,11791.333333333334,0.0
3936,4694.888888888889,0.0
3937,4678.25,0.0
3938,850.5,0.0
3939,1.0,0.0
3940,2.0,0.0
3941,1.1428571428571428,0.0
3942,1.3333333333333333,0.0
3943,1.0,0.0
3944,1.4,0.0
3945,13033.0,10957.95652173913
3946,1.0,28241.0
3947,1.0,24634.0
3948,1.25,21058.0
3949,25.6,17316.4
3950,2.5,14212.25
3951,1.25,10617.5
3952,1.0,7034.75
3953,93.33333333333333,3486.0
3954,1.75,4.5
3955,282.0,0.0
3956,2.0,0.0
3957,1.25,0.0
3958,1.5,0.0
3959,1.0,0.0
3960,1.2,0.0
3961,1.25,0.0
3962,1.25,0.0
3963,1.0,0.0
3964,2.0,0.0
3965,1.2,0.0
3966,1.2,0.0
3967,1.25,0.0
3968,1.0,0.0
3969,1.0,0.0
3970,1.3333333333333333,0.0
3971,5953.596491228071,708.2105263157895
3972,3.25,41400.0
3973,1.0,37816.75
3974,0.75,34232.0
3975,1.25,30637.75
3976,1.5,27058.5
3977,1.0,23460.5
3978,1.0,19875.25
3979,1.75,16301.75
3980,1.25,12710.5
3981,2.75,9138.25
