pool,queue,queue_name,L,variant,k,nominal,part,n,n_fit_rows,thin_fit,corner,first_arrival_day,span_days,busy_arrivals_per_hour,offered_load,recorded_n,recorded_mean,recorded_p50,recorded_p90,recorded_p99,recorded_max,sim_n,sim_mean,sim_p50,sim_p90,sim_p99,sim_max,hourly_pearson,n_hours,median_abs_error,mean_ratio,p50_ratio,p90_ratio,p99_ratio
CE1,5,infinite,259200,fit,83,84,test,12806,7500,False,False,21.647719907407406,118.64516203703704,11.0,0.18473241317842284,12806,891.8663126659378,4.0,1321.5,12405.800000000003,82514.0,12806,382.87490238950494,0.0,0.0,10899.95,57645.0,0.12276039340464301,1392,4.0,0.4292962935723267,0.0,0.0,0.8786172596688644
CE1,5,infinite,259200,obs,84,84,fit,7500,7500,False,True,21.647719907407406,83.3522800925926,11.0,0.13774292368725136,7500,897.732,3.0,7.0,40845.01,92160.0,7500,837.9637333333334,0.0,0.0,40714.0,90669.0,0.988475253004296,628,3.0,0.933423040877827,0.0,0.0,0.9967925090482288
CE1,5,infinite,259200,obs,84,84,test,12806,7500,False,True,21.647719907407406,118.64516203703704,11.0,0.18253321778344161,12806,891.8663126659378,4.0,1321.5,12405.800000000003,82514.0,12806,376.2751054193347,0.0,0.0,10862.0,57612.0,0.12275260994353963,1392,4.0,0.4218963089822121,0.0,0.0,0.8755582066452786
CE2,1,test,900,fit,1,56,fit,4509,4509,False,True,90.77391203703704,14.226087962962962,24.900000000000034,0.03964986730494804,4509,215.1117764471058,2.0,5.0,5104.76,32249.0,4509,8.514304723885562,0.0,13.0,32.840000000000146,4858.0,-0.012312185282895847,329,2.0,0.03958083961981114,0.0,2.6,0.0064332113556759074
CE2,1,test,900,fit,1,56,test,15572,4509,False,True,90.77391203703704,118.64516203703704,24.900000000000034,0.02479235566838638,15572,419.7368353454919,1.0,3.0,16807.609999999993,59053.0,15572,57.4472129463139,0.0,22.0,2202.8999999999905,5971.0,-0.008333143804952094,1970,2.0,0.13686483555589826,0.0,7.333333333333333,0.13106563039004304
CE2,1,test,900,obs,6,56,fit,4509,4509,False,False,90.77391203703704,14.226087962962962,24.900000000000034,0.00660831121749134,4509,215.1117764471058,2.0,5.0,5104.76,32249.0,4509,0.07939676203149257,0.0,0.0,0.0,358.0,-0.008224389749212212,329,2.0,0.0003690953761009713,0.0,0.0,0.0
CE2,1,test,900,obs,6,56,test,15572,4509,False,False,90.77391203703704,118.64516203703704,24.900000000000034,0.004132059278064397,15572,419.7368353454919,1.0,3.0,16807.609999999993,59053.0,15572,0.10217056254816337,0.0,0.0,0.0,135.0,-0.0026352743429940142,1970,1.0,0.00024341576422299272,0.0,0.0,0.0
CE2,2,short,5400,fit,46,56,fit,2712,2712,False,False,77.62689814814814,27.373101851851853,8.0,0.011965706267032097,2712,556.1191002949853,2.0,379.0,7215.279999999993,316726.0,2712,149.52175516224187,0.0,394.9000000000001,4489.2199999999875,5079.0,-0.003484401037972321,438,2.0,0.26886642642363884,0.0,1.0419525065963062,0.6221823685290095
CE2,2,short,5400,fit,46,56,test,9334,2712,False,False,77.62689814814814,118.64516203703704,8.0,0.0045508458170711655,9334,117.72584101135634,1.0,3.0,726.380000000001,41195.0,9334,0.0,0.0,0.0,0.0,0.0,,1900,1.0,0.0,0.0,0.0,0.0
CE2,2,short,5400,obs,54,56,fit,2712,2712,False,False,77.62689814814814,27.373101851851853,8.0,0.0101930090422866,2712,556.1191002949853,2.0,379.0,7215.279999999993,316726.0,2712,87.75995575221239,0.0,0.0,3348.9999999999873,4685.0,-0.003376157702409794,438,2.0,0.15780784315025576,0.0,0.0,0.4641538512711898
CE2,2,short,5400,obs,54,56,test,9334,2712,False,False,77.62689814814814,118.64516203703704,8.0,0.0038766464367643266,9334,117.72584101135634,1.0,3.0,726.380000000001,41195.0,9334,0.0,0.0,0.0,0.0,0.0,,1900,1.0,0.0,0.0,0.0,0.0
CE2,3,long,86400,fit,20,56,fit,1667,1667,False,False,78.60465277777777,26.395347222222224,3.7000000000000455,0.08412859922878524,1667,741.1433713257348,3.0,82.40000000000009,14199.06,215859.0,1667,192.29214157168568,0.0,105.0,6291.34,9495.0,0.02455556269021796,108,3.0,0.2594533649106506,0.0,1.2742718446601928,0.443081443419494
CE2,3,long,86400,fit,20,56,test,6889,1667,False,False,78.60465277777777,118.64516203703704,3.7000000000000455,0.0633148251155845,6889,418.52373348816957,1.0,3.0,20547.799999999992,49285.0,6889,189.07040209028887,0.0,0.0,8265.35999999999,19652.0,0.28305135972355916,853,1.0,0.4517555086171316,0.0,0.0,0.40225036256922847
CE2,3,long,86400,obs,31,56,fit,1667,1667,False,False,78.60465277777777,26.395347222222224,3.7000000000000455,0.05427651563147434,1667,741.1433713257348,3.0,82.40000000000009,14199.06,215859.0,1667,80.24055188962208,0.0,0.0,3040.1799999999976,5932.0,0.03683835205752943,108,3.0,0.1082658969830496,0.0,0.0,0.21411135666727218
CE2,3,long,86400,obs,31,56,test,6889,1667,False,False,78.60465277777777,118.64516203703704,3.7000000000000455,0.04084827426811903,6889,418.52373348816957,1.0,3.0,20547.799999999992,49285.0,6889,95.38234867179561,0.0,0.0,4020.3599999999997,11750.0,0.30183183071337405,853,1.0,0.2279018871327444,0.0,0.0,0.1956589026562455
CE2,4,day,129600,fit,12,56,fit,270,270,True,False,89.79451388888889,15.205486111111112,2.0,0.11523948420582036,270,837.8222222222222,2.0,499.89999999999975,27399.370000000017,35868.0,270,1507.5444444444445,0.0,608.5999999999997,46280.64000000007,80622.0,0.6213106106076414,63,2.0,1.7993607766166253,0.0,1.2174434886977394,1.689113289831118
CE2,4,day,129600,fit,12,56,test,8004,270,True,False,89.79451388888889,118.64516203703704,2.0,0.31097531491902564,8004,193.83370814592703,1.0,3.0,5255.400000000005,51636.0,8004,72765.17428785608,0.0,454741.39999999997,565956.3000000003,639294.0,0.2655153271632005,1005,2.0,375.40000128912084,0.0,151580.46666666665,107.6904326977965
CE2,4,day,129600,obs,21,56,fit,270,270,True,False,89.79451388888889,15.205486111111112,2.0,0.06585113383189735,270,837.8222222222222,2.0,499.89999999999975,27399.370000000017,35868.0,270,0.0,0.0,0.0,0.0,0.0,,63,2.0,0.0,0.0,0.0,0.0
CE2,4,day,129600,obs,21,56,test,8004,270,True,False,89.79451388888889,118.64516203703704,2.0,0.17770017995372894,8004,193.83370814592703,1.0,3.0,5255.400000000005,51636.0,8004,1860.869315342329,0.0,0.0,36590.520000000004,64172.0,0.31590400115540623,1005,1.0,9.600339038767085,0.0,0.0,6.962461468204127
CE2,5,infinite,259200,fit,43,56,fit,1054,1054,False,False,78.44943287037037,26.55056712962963,4.0,0.22892744632393858,1054,3152.034155597723,3.0,6065.700000000008,40317.01000000006,214594.0,1054,1949.15275142315,0.0,7308.500000000002,30728.38,41915.0,-0.02754290655569108,131,3.0,0.6183793243362017,0.0,1.2048897901313933,0.762169119188153
CE2,5,infinite,259200,fit,43,56,test,8967,1054,False,False,78.44943287037037,118.64516203703704,4.0,0.16246971299331933,8967,2025.3839634214341,1.0,67.80000000000109,83621.7,123579.0,8967,2203.5904984944796,0.0,0.0,81279.0,121018.0,0.36367859424741145,1054,1.0,1.0879865439301717,0.0,0.0,0.9719845446815839
CE2,5,infinite,259200,obs,52,56,fit,1054,1054,False,False,78.44943287037037,26.55056712962963,4.0,0.18930538830633384,1054,3152.034155597723,3.0,6065.700000000008,40317.01000000006,214594.0,1054,41.32827324478178,0.0,0.0,1960.210000000004,2624.0,0.008277658957862229,131,3.0,0.01311161973653952,0.0,0.0,0.048619924939870315
CE2,5,infinite,259200,obs,52,56,test,8967,1054,False,False,78.44943287037037,118.64516203703704,4.0,0.13434995497524482,8967,2025.3839634214341,1.0,67.80000000000109,83621.7,123579.0,8967,1356.7679268428683,0.0,0.0,59885.26000000001,99900.0,0.934036814250261,1054,1.0,0.6698818354179678,0.0,0.0,0.7161449719391021
